index,file,Start,Stop,EPI,EPI_NEXT,Class
387,a_39,225934,228689,HAS,HPE,1
388,a_39,230115,236316,HPE,HVF,1
389,a_39,332925,340220,HVF,HAS,1
390,a_39,341297,345113,HAS,HVF,0
391,a_39,345987,348931,HVF,HAS,1
392,a_39,441253,448652,HVF,HAS,1
393,a_39,449588,451841,HAS,HVF,0
394,a_39,455021,459077,HVF,HAS,1
395,a_39,1127392,1131693,HVF,HPE,1
396,a_39,1135130,1136851,HAS,HVF,0
397,a_4,830238,868873,HPE,HPR,0
398,a_4,868874,930158,HPR,HPE,1
413,a_5,559509,561993,HPE,HPR,0
414,a_5,724709,727430,HPR,HPE,1
415,a_5,919595,933966,HAS,HPE,1
416,a_5,1054024,1056176,HPE,HPR,0
417,a_5,1056177,1087616,HPR,HPE,1
418,a_5,1182839,1184374,HPE,HPR,0
441,l_194,1,21067,HPE,HAS,1
442,l_194,46825,60266,HPE,HAS,1
461,l_212,15130,25466,HVF,HPE,1
462,l_212,115006,119338,HVF,HPE,1
500,l_311,106241,115342,HVF,HPE,1
501,l_311,116604,118873,HPE,HPR,0
502,l_313,309090,327241,HVF,HAS,1
503,l_313,469129,473144,HPE,HAS,1
504,l_313,552508,572924,HPE,HVF,1
505,l_313,576181,582901,HVF,HPE,1
506,l_313,659535,675008,HVF,HPE,1
507,l_313,890890,894717,HVF,HPE,1
508,l_313,981633,989925,HVF,HAS,1
509,l_313,991034,996717,HAS,HVF,0
510,l_313,1113738,1118690,HPE,HVF,1
511,l_313,1162512,1171390,HVF,HAS,1
512,l_313,1172472,1179264,HAS,HVT,0
521,l_320,109520,124320,HPE,HAS,1
522,l_320,189346,199131,HVF,HAS,1
523,l_320,361075,362756,HPE,HPR,0
529,l_322,54097,64052,HVF,HAS,1
530,l_322,68867,70692,HAS,HPE,1
531,l_322,277528,302347,HVF,HAS,1
532,l_322,303834,307410,HAS,HVF,0
533,l_322,311647,315402,HVF,HAS,1
534,l_322,316769,321325,HAS,HPE,1
535,l_322,663588,675648,HVF,HAS,1
536,l_322,676982,682480,HAS,HPE,1
537,l_322,682481,689528,HPE,HAS,1
579,l_335,1,2084,HVF,HAS,1
580,l_335,51463,61466,HVF,HAS,1
581,l_335,118075,128021,HVF,HPE,1
582,l_335,202303,208273,HAS,HPE,1
583,l_335,271891,283246,HPE,HAS,1
584,l_335,283247,300374,HAS,HPE,1
585,l_335,344116,493475,HPR,HPE,1
586,l_335,603299,606256,HAS,HPE,1
587,l_335,606257,622951,HPE,HPR,0
588,l_335,698751,709217,HVF,HPE,1
589,l_335,710431,749910,HPE,HVF,1
590,l_335,885410,888027,HVF,HPE,1
591,l_335,889149,912812,HPE,HAS,1
592,l_335,921349,924538,HAS,HVF,0
623,l_346,168304,186463,HVF,HPE,1
625,l_349,173836,187648,HVF,HPE,1
626,l_349,210685,215553,HPE,HVF,1
627,l_349,215554,221803,HVF,HPE,1
628,l_349,242926,247216,HPE,HVF,1
629,l_349,247217,255668,HVF,HPE,1
630,l_349,283215,290218,HPE,HAS,1
631,l_349,456832,462509,HPE,HPR,0
632,l_349,462510,469502,HPR,HPE,1
633,l_349,603006,612509,HPR,HPE,1
634,l_350,144386,158874,HVF,HAS,1
635,l_357,1,3454,HVF,HAS,1
675,l_53,17238,24639,HVF,HAS,1
676,l_53,26142,27886,HAS,HVF,0
677,l_53,27887,36290,HVF,HAS,1
693,l_60,82384,90776,HVF,HAS,1
694,l_60,132313,142117,HVF,HAS,1
695,l_60,166602,177707,HVF,HAS,1
696,l_60,199064,205449,HAS,HVF,0
697,l_60,205450,216098,HVF,HAS,1
698,l_60,271103,279599,HVF,HAS,1
699,l_60,348929,358072,HVF,HPE,1
700,l_60,360374,369169,HVF,HPE,1
701,l_60,422958,439946,HVF,HPE,1
752,s_100,199117,215529,HVF,HPE,1
753,s_100,254964,275340,HVF,HPE,1
759,s_103,53205,69369,HVF,HAS,1
760,s_103,122462,131091,HVF,HAS,1
761,s_103,149571,161522,HVF,HAS,1
762,s_103,188346,197461,HVF,HAS,1
763,s_103,198310,206087,HAS,HVF,0
764,s_103,250466,255489,HAS,HVF,0
765,s_103,255490,258846,HVF,HAS,1
766,s_103,311763,315317,HAS,HPE,1
767,s_103,413712,415982,HVF,HAS,1
768,s_103,468845,471853,HPE,HAS,1
769,s_103,471854,478448,HAS,HVF,0
770,s_103,604390,631522,HAS,HVF,0
782,s_245,58,3537,HVF,HAS,1
783,s_245,221732,233126,HVT,HAS,1
784,s_245,234518,238267,HAS,HPE,1
785,s_245,364178,373391,HPE,HVF,1
786,s_245,390257,400321,HVF,HPE,1
787,s_245,443011,453002,HVF,HPE,1
788,s_245,580736,584781,HAS,HPE,1
789,s_247,198373,208810,HAS,HPE,1
790,s_247,242622,244245,HPE,HPR,0
806,s_267,44110,47151,HVF,HPE,1
807,s_267,382347,391151,HPE,HPR,0
808,s_360,148126,158144,HVF,HAS,1
809,s_360,160255,166279,HAS,HPE,1
810,s_360,226980,237575,HVF,HPE,1
816,s_366,290120,304147,HVF,HAS,1
827,s_381,497504,505389,HVF,HPE,1
828,s_381,506877,537259,HPE,HPR,0
829,s_381,647495,799787,HPR,HPE,1
830,s_381,799788,844197,HPE,HPR,0
834,s_383,162427,171755,HVF,HAS,1
835,s_383,200564,205199,HPE,HAS,1
836,s_386,418190,419747,HPE,HAS,1
843,s_73,18991,27541,HVF,HAS,1
844,s_73,117427,128939,HPE,HPR,0
845,s_73,196408,266337,HPR,HVF,1
854,s_77,21660,23881,HVF,HAS,1
855,s_77,102385,104203,HVF,HAS,1
856,s_77,289060,291195,HVF,HPE,1
857,s_77,291196,295545,HPE,HAS,1
858,s_77,324504,336479,HAS,HVF,0
930,s_87,1064,6796,HAS,HVF,0
931,s_87,69317,90349,HVF,HAS,1
932,s_87,91798,98578,HAS,HVF,0
933,s_87,136143,144519,HVF,HAS,1
953,s_93,205831,217620,HVF,HAS,1
961,s_97,11783,20260,HVF,HAS,1
