index,file,Start,Stop,EPI,EPI_NEXT,Class
339,a_34,420330,425807,HVF,HPR,0
340,a_34,427193,657634,HPR,HPE,1
341,a_34,680403,698269,HPR,HPE,1
342,a_34,698270,711715,HPE,HPR,0
343,a_34,728866,735278,HVT,HVF,1
344,a_34,735279,741778,HVF,HPE,1
345,a_34,742924,747478,HPE,HPR,0
346,a_34,747479,947897,HPR,HVT,1
347,a_34,947898,964794,HVT,HPR,0
356,a_38,292521,429004,HPR,HVF,1
357,a_38,429005,436757,HVF,HPR,0
358,a_38,438186,448921,HPR,HVF,1
359,a_38,448922,454807,HVF,HPR,0
360,a_38,456014,462131,HPR,HVF,1
361,a_38,469088,471806,HPR,HVF,1
362,a_38,471807,476289,HVF,HPR,0
363,a_38,477403,482546,HPR,HVF,1
364,a_38,482547,486941,HVF,HPR,0
365,a_38,488036,592383,HPR,HVF,1
366,a_38,601888,630402,HPR,HVF,1
367,a_38,630403,637371,HVF,HPE,1
368,a_38,640133,645673,HVF,HPR,0
369,a_38,646641,654094,HPR,HVF,1
370,a_38,654095,659878,HVF,HPR,0
371,a_38,661195,680134,HPR,HVF,1
372,a_38,680135,696202,HVF,HPR,0
373,a_38,697082,707911,HPR,HVF,1
374,a_38,837674,845367,HVF,HVT,1
375,a_38,847351,855573,HVT,HPE,1
376,a_38,863594,868604,HVF,HVT,1
377,a_38,875718,878708,HPE,HVT,1
378,a_38,982314,995596,HVF,HVT,1
379,a_38,996817,1001987,HVT,HPE,1
380,a_38,1001988,1023989,HPE,HVT,1
381,a_38,1023990,1026600,HVT,HVF,1
382,a_38,1026601,1033894,HVF,HPE,1
383,a_38,1034994,1045892,HPE,HVF,1
440,l_193,106943,159495,HPE,HAS,1
444,l_197,261736,264892,HAS,HPE,1
455,l_205,297759,308700,HPE,HAS,1
456,l_208,150798,154555,HPE,HPR,0
457,l_208,154556,162078,HPR,HPE,1
458,l_208,202250,205732,HPE,HPR,0
459,l_208,205733,212779,HPR,HPE,1
463,l_216,12275,22221,HVF,HAS,1
464,l_216,85163,93601,HVF,HAS,1
465,l_216,110889,117058,HVF,HAS,1
466,l_216,131302,159706,HVF,HAS,1
467,l_216,161136,171422,HAS,HVF,0
468,l_216,217854,245237,HVF,HAS,1
469,l_216,269660,277238,HVF,HPE,1
470,l_216,330593,339990,HVF,HAS,1
471,l_216,360056,362454,HVF,HPE,1
472,l_216,396722,404192,HVF,HAS,1
473,l_216,442180,449259,HVF,HAS,1
474,l_216,474634,481855,HVF,HAS,1
475,l_216,507427,515831,HVF,HAS,1
514,l_318,4678,13837,HVF,HPE,1
515,l_318,195742,203176,HVF,HPE,1
516,l_318,204327,215790,HPE,HVF,1
517,l_318,215791,229908,HVF,HPE,1
518,l_318,231120,235079,HPE,HVF,1
554,l_327,563823,582028,HPR,HPE,1
598,l_339,107006,118923,HVF,HAS,1
599,l_339,228575,232046,HVF,HAS,1
600,l_342,237349,247490,HVF,HPE,1
601,l_342,248924,307251,HPE,HVF,1
602,l_342,307252,323654,HVF,HPE,1
603,l_342,325033,333682,HPE,HVF,1
604,l_342,376428,379461,HPE,HVF,1
605,l_342,544374,556783,HVF,HPE,1
606,l_342,680779,692515,HVF,HPE,1
607,l_342,715985,738139,HPE,HVF,1
612,l_345,1,2074,HVF,HAS,1
613,l_345,2967,11685,HAS,HVF,0
614,l_345,15336,17777,HAS,HVF,0
615,l_345,17778,26622,HVF,HAS,1
616,l_345,27578,33449,HAS,HVF,0
617,l_345,33450,52114,HVF,HAS,1
618,l_345,53013,59727,HAS,HVF,0
619,l_345,318621,321125,HPE,HVF,1
620,l_345,576656,578518,HVF,HPE,1
621,l_345,675564,685371,HVF,HPE,1
622,l_345,751428,755497,HVF,HPE,1
624,l_348,1488,9375,HPE,HAS,1
687,l_56,49455,59428,HAS,HVF,0
688,l_56,111358,122630,HVF,HAS,1
689,l_56,127526,133604,HAS,HVF,0
690,l_56,530048,540120,HVF,HAS,1
702,l_61,613205,622096,HVT,HAS,1
703,l_61,751628,761963,HVT,HPE,1
745,l_67,51768,62435,HVF,HAS,1
746,l_67,64119,66316,HAS,HVF,0
747,l_67,66317,74266,HVF,HPE,1
748,l_67,75724,98460,HPE,HVF,1
749,l_67,159324,196667,HVF,HAS,1
771,s_104,54419,56109,HPE,HVF,1
772,s_104,134364,144384,HVF,HAS,1
773,s_104,145762,156338,HAS,HPE,1
779,s_234,92008,94145,HPE,HAS,1
780,s_234,279576,282552,HPE,HPR,0
781,s_234,557563,560631,HPR,HPE,1
801,s_259,283618,328000,HPE,HVF,1
802,s_259,328001,361606,HVF,HPE,1
803,s_259,363104,383365,HPE,HVF,1
804,s_259,383366,395892,HVF,HPE,1
805,s_259,397021,399809,HPE,HPR,0
821,s_375,1,4102,HVF,HPE,1
822,s_375,113100,118361,HPE,HVF,1
823,s_375,121417,129675,HVF,HAS,1
824,s_375,178383,183296,HPE,HVF,1
825,s_375,243040,255142,HVF,HAS,1
826,s_375,335895,360975,HVF,HAS,1
831,s_382,1,8050,HVF,HAS,1
832,s_382,120088,132470,HVF,HAS,1
833,s_382,204460,222026,HPE,HPR,0
840,s_72,114,6907,HVF,HAS,1
841,s_72,8180,16545,HAS,HPE,1
842,s_72,57690,59476,HPE,HPR,0
847,s_75,517756,526966,HVF,HPE,1
848,s_75,528574,537515,HPE,HVF,1
849,s_75,591712,602777,HVF,HPE,1
850,s_75,733907,735537,HVF,HPE,1
851,s_75,790187,800397,HVF,HPE,1
864,s_79,62666,64226,HPE,HPR,0
865,s_79,195228,220447,HPR,HPE,1
866,s_79,704660,714675,HVF,HPE,1
867,s_79,763724,774594,HVF,HPE,1
868,s_79,776364,777949,HPE,HVF,1
869,s_79,777950,781438,HVF,HPE,1
870,s_79,782640,793420,HVF,HPE,1
871,s_79,902352,912404,HVF,HPE,1
872,s_79,914673,919521,HPE,HVF,1
935,s_90,1956,12475,HVF,HAS,1
936,s_90,142708,156966,HVF,HAS,1
937,s_90,171579,173277,HAS,HVF,0
938,s_90,207764,221363,HVF,HAS,1
939,s_90,265647,275181,HVF,HPE,1
940,s_90,276539,278985,HPE,HVF,1
941,s_90,278986,286909,HVF,HPE,1
942,s_90,288363,326427,HPE,HVF,1
