file,Start,Stop,EPI,EPI_NEXT,Class
a_14,96115,102480,HVF,HAS,1
a_14,200887,208259,HVT,HAS,1
a_14,311458,317872,HVT,HAS,1
a_14,424930,430844,HVF,HAS,1
a_14,555515,557923,HPE,HVF,1
a_14,665845,670269,HPE,HVF,1
a_148,186,98797,HPE,HPR,0
a_148,98798,311660,HPR,HPE,1
a_15,299294,306723,HVF,HPE,1
a_150,213064,215004,HAS,HPE,1
a_150,310595,340228,HPE,HPR,0
a_150,340229,375503,HPR,HPE,1
a_150,512009,513629,HPE,HPR,0
a_150,513630,525148,HPR,HPE,1
a_150,676343,788746,HPE,HVF,1
a_151,792547,833773,HPE,HAS,1
a_151,833774,848225,HAS,HPE,1
a_151,848226,912869,HPE,HAS,1
a_151,912870,924651,HAS,HPE,1
a_151,924652,968006,HPE,HAS,1
a_151,968007,994444,HAS,HPE,1
a_151,994445,1048436,HPE,HAS,1
a_153,799428,926983,HPE,HAS,1
a_153,926984,1024358,HAS,HPE,1
a_153,1024359,1084579,HPE,HAS,1
a_155,1405343,1449002,HVF,HAS,1
a_157,87543,89852,HVF,HPE,1
a_162,62,1856,HVF,HAS,1
a_162,147573,152047,HVF,HAS,1
a_164,63107,66470,HVF,HVT,1
a_164,117320,127099,HVT,HVF,1
a_166,351252,354024,HPE,HPR,0
a_166,522588,525882,HPR,HPE,1
a_166,1534324,1548979,HPE,HAS,1
a_17,103144,109494,HVF,HAS,1
a_17,651792,655332,HPE,HVT,1
a_17,756493,763160,HPE,HVT,1
a_17,764399,773450,HVT,HPE,1
a_17,1111912,1123744,HPE,HAS,1
a_17,1326622,1470080,HPE,HAS,1
a_17,1470081,1496568,HAS,HPE,1
a_17,1496569,1515655,HPE,HAS,1
a_170,111,227650,HPR,HVT,1
a_170,227651,277282,HVT,HPR,0
a_172,1,132956,HPR,HPE,1
a_172,132957,184587,HPE,HAS,1
a_172,184588,199166,HAS,HPE,1
a_172,669044,689620,HPE,HVF,1
a_172,689621,692531,HVF,HVT,1
a_173,430219,439164,HPE,HVT,1
a_173,559221,573992,HVT,HPE,1
a_173,710096,713284,HVT,HPE,1
a_173,941348,948562,HVF,HPE,1
a_173,1063336,1072889,HVF,HAS,1
a_173,1078191,1086532,HAS,HPR,0
a_173,1086533,1090239,HPR,HPE,1
a_173,1090240,1110726,HPE,HVF,1
a_176,159695,256206,HVF,HAS,1
a_176,272120,274291,HAS,HPE,1
a_176,439599,578931,HPR,HVF,1
a_176,578932,594166,HVF,HPR,0
a_179,520404,523543,HPR,HAS,1
a_179,622585,625752,HPE,HPR,0
a_179,625753,641409,HPR,HPE,1
a_18,96160,100481,HVF,HPE,1
a_18,296658,301042,HVF,HPE,1
a_18,407424,411164,HVF,HPE,1
a_18,412720,414515,HPE,HPR,0
a_18,414516,418246,HPR,HAS,1
a_18,418247,428067,HAS,HPE,1
a_18,514892,524255,HVT,HPE,1
a_18,580008,873678,HPE,HAS,1
a_181,453478,465930,HVF,HAS,1
a_181,603494,606195,HPE,HAS,1
a_181,708736,715844,HVF,HPE,1
a_181,853842,888351,HPE,HAS,1
a_181,889491,896242,HAS,HPE,1
a_182,642808,647583,HPE,HAS,1
a_182,647584,667744,HAS,HPE,1
a_182,667745,688753,HPE,HAS,1
a_182,688754,721060,HAS,HPE,1
a_182,721061,742423,HPE,HAS,1
a_183,61414,82191,HAS,HPE,1
a_183,338271,339969,HPE,HPR,0
a_186,130427,137372,HVF,HPR,0
a_189,77663,104902,HAS,HPE,1
a_189,104903,117015,HPE,HAS,1
a_189,140591,143730,HPE,HAS,1
a_189,296557,307112,HPE,HAS,1
a_189,530128,537219,HPE,HAS,1
a_19,68981,78405,HVF,HPE,1
a_19,79661,88191,HPE,HPR,0
a_19,88192,122118,HPR,HVF,1
a_19,122119,139834,HVF,HPE,1
a_19,141088,143749,HPE,HPR,0
a_19,143750,156066,HPR,HVF,1
a_19,230189,234665,HVF,HPE,1
a_19,286557,288506,HPE,HPR,0
a_19,288507,297054,HPR,HVT,1
a_19,297055,299467,HVT,HVF,1
a_19,368109,373891,HPE,HPR,0
a_19,373892,388012,HPR,HVF,1
a_19,409854,411993,HPE,HPR,0
a_191,201011,203907,HPE,HPR,0
a_2,81103,88484,HVF,HPE,1
a_2,422639,428891,HVF,HPE,1
a_2,457313,466699,HPE,HVT,1
a_2,534002,538568,HVF,HPE,1
a_2,826803,829500,HPE,HPR,0
a_2,1114462,1121524,HPR,HPE,1
a_2,1121525,1141336,HPE,HVT,1
a_2,1141337,1148379,HVT,HVF,1
a_2,1148380,1190708,HVF,HAS,1
a_20,118588,126025,HVF,HAS,1
a_20,220718,226145,HVF,HPE,1
a_20,325921,334723,HVF,HAS,1
a_20,336016,337737,HAS,HPE,1
a_20,440844,446078,HVF,HAS,1
a_20,447155,449125,HAS,HPE,1
a_20,511024,530360,HPR,HVF,1
a_20,530361,534473,HVF,HVT,1
a_20,537041,539164,HPE,HVF,1
a_20,665349,670616,HVF,HPE,1
a_21,95115,100201,HVF,HAS,1
a_21,106330,111250,HAS,HPE,1
a_21,201974,206055,HVF,HAS,1
a_21,207433,210332,HAS,HPE,1
a_21,317815,321070,HVF,HPE,1
a_21,321930,324734,HPE,HPR,0
a_21,324735,348820,HPR,HVT,1
a_21,348821,352895,HVT,HVF,1
a_21,446173,449907,HVF,HAS,1
a_21,548971,640836,HPR,HVT,1
a_21,640837,647217,HVT,HVF,1
a_22,100355,118504,HVF,HAS,1
a_23,161017,168832,HVF,HAS,1
a_23,168833,170568,HAS,HVF,0
a_23,429016,436262,HVF,HAS,1
a_23,553162,558712,HVF,HPE,1
a_23,646473,651951,HVF,HAS,1
a_23,654775,664027,HPE,HAS,1
a_23,664028,718760,HAS,HVF,0
a_23,803303,818824,HVF,HAS,1
a_23,819964,824566,HAS,HPE,1
a_23,824567,831421,HPE,HAS,1
a_23,831422,856625,HAS,HVT,0
a_23,856626,859695,HVT,HVF,1
a_23,859696,874569,HVF,HAS,1
a_24,216210,221802,HVF,HAS,1
a_24,314239,320413,HVF,HAS,1
a_24,412928,418409,HVF,HAS,1
a_24,419864,424454,HAS,HPE,1
a_24,535347,542832,HVF,HAS,1
a_25,22563,25845,HVF,HPE,1
a_25,72841,77370,HVF,HAS,1
a_25,123612,133448,HVF,HAS,1
a_25,176678,184134,HPE,HVF,1
a_25,184135,190216,HVF,HAS,1
a_25,217274,225477,HPE,HVF,1
a_25,250717,255746,HVF,HAS,1
a_25,310911,317063,HVF,HAS,1
a_25,319239,322927,HAS,HPE,1
a_25,437040,443735,HVF,HAS,1
a_25,526582,528980,HPE,HVF,1
a_25,528981,533953,HVF,HPE,1
a_25,535665,540060,HPE,HVF,1
a_25,540061,544475,HVF,HPE,1
a_25,545721,559071,HPE,HVF,1
a_25,559072,567072,HVF,HAS,1
a_25,657503,662299,HVF,HAS,1
a_25,760915,767513,HVF,HPE,1
a_25,769004,775785,HPE,HAS,1
a_25,871332,877135,HVF,HPE,1
a_25,884253,887761,HPE,HAS,1
a_25,980701,988456,HVF,HPE,1
a_26,160690,169930,HVF,HPE,1
a_26,174645,177483,HPE,HVF,1
a_26,265048,266851,HVF,HPE,1
a_26,461436,465000,HPE,HAS,1
a_26,762987,804143,HPE,HAS,1
a_27,142604,144191,HVF,HAS,1
a_27,249209,253575,HVF,HPE,1
a_27,254655,260410,HPE,HPR,0
a_27,260411,281680,HPR,HPE,1
a_27,387819,392955,HVF,HPE,1
a_27,393968,401966,HPE,HVT,1
a_27,755592,760070,HVF,HAS,1
a_27,883162,888433,HVF,HAS,1
a_27,889300,898741,HAS,HVT,0
a_27,910884,913090,HVF,HAS,1
a_27,914678,916637,HPE,HVF,1
a_27,916638,920508,HVF,HAS,1
a_27,921487,929425,HAS,HPE,1
a_270,98467,108843,HVF,HAS,1
a_270,206525,214821,HVF,HAS,1
a_270,318591,326808,HVF,HAS,1
a_270,361802,371586,HAS,HPE,1
a_270,371587,418426,HPE,HVF,1
a_270,418427,453869,HVF,HAS,1
a_270,453870,529971,HAS,HPE,1
a_270,529972,570911,HPE,HAS,1
a_271,219662,228147,HVF,HAS,1
a_271,336386,341156,HVF,HPE,1
a_271,342632,350673,HPE,HVF,1
a_271,350674,359840,HVF,HAS,1
a_271,476995,479771,HPE,HAS,1
a_271,685613,690237,HVF,HPE,1
a_271,691186,698077,HPE,HVF,1
a_271,698078,702614,HVF,HPE,1
a_271,703790,720964,HPE,HAS,1
a_271,814154,818977,HPE,HPR,0
a_271,818978,841097,HPR,HVT,1
a_271,841098,850657,HVT,HPE,1
a_272,520478,532287,HVT,HPR,0
a_275,289345,299161,HVF,HPE,1
a_275,300494,315420,HPE,HVF,1
a_275,409476,414764,HVF,HPE,1
a_275,530640,532321,HPE,HPR,0
a_276,1,232630,HPR,HPE,1
a_276,232631,238215,HPE,HAS,1
a_276,308622,321818,HAS,HPR,0
a_276,321819,344029,HPR,HAS,1
a_276,344030,353297,HAS,HPE,1
a_278,341506,398706,HPR,HPE,1
a_279,89581,96981,HVF,HAS,1
a_279,202921,207929,HPE,HPR,0
a_28,102307,107400,HVF,HPE,1
a_28,283437,287715,HVT,HVF,1
a_28,403363,406351,HVF,HAS,1
a_281,1,119133,HPE,HAS,1
a_281,119134,126799,HAS,HPE,1
a_281,387584,400505,HPE,HPR,0
a_282,2900,14468,HVF,HAS,1
a_282,16335,19694,HAS,HVF,0
a_282,97861,104538,HPE,HVF,1
a_282,217113,220593,HPE,HVF,1
a_282,342937,347763,HVF,HPR,0
a_284,1,23608,HVF,HAS,1
a_287,106212,113607,HVF,HAS,1
a_287,115055,117845,HAS,HVF,0
a_287,221972,232454,HVF,HAS,1
a_287,336512,343361,HVF,HPE,1
a_287,345244,358595,HPE,HPR,0
a_287,691812,694192,HPR,HVF,1
a_287,723462,774395,HVF,HPE,1
a_288,126743,149739,HPE,HVF,1
a_288,858929,874643,HPR,HAS,1
a_288,1022544,1027937,HPE,HPR,0
a_288,1027938,1065954,HPR,HAS,1
a_288,1111117,1134811,HPR,HPE,1
a_288,1176530,1193613,HPE,HPR,0
a_288,1193614,1214814,HPR,HAS,1
a_288,1214815,1217929,HAS,HPE,1
a_288,1217930,1231318,HPE,HPR,0
a_29,27828,37761,HVF,HPE,1
a_29,39108,42369,HPE,HAS,1
a_29,42370,48400,HAS,HVF,0
a_29,48401,61793,HVF,HAS,1
a_290,261819,264539,HPE,HPR,0
a_290,264540,447065,HPR,HVF,1
a_291,134968,149569,HVF,HAS,1
a_291,150860,155737,HAS,HPE,1
a_291,249924,260853,HVF,HAS,1
a_291,356170,361479,HVF,HAS,1
a_291,447510,474249,HVF,HAS,1
a_291,475675,481739,HAS,HPE,1
a_291,576941,582694,HVF,HPE,1
a_291,697051,700898,HVF,HAS,1
a_291,702127,704115,HAS,HPE,1
a_292,110716,118312,HVF,HAS,1
a_292,217350,223665,HVF,HAS,1
a_292,431223,441100,HPE,HVF,1
a_292,441101,450834,HVF,HPE,1
a_292,452138,457203,HPE,HPR,0
a_295,153529,158529,HVF,HAS,1
a_295,306596,316686,HVF,HAS,1
a_295,318427,322946,HAS,HVF,0
a_295,454003,459324,HVF,HAS,1
a_295,555725,567981,HPE,HAS,1
a_297,102029,109118,HVF,HAS,1
a_297,110254,118069,HAS,HPE,1
a_297,327240,333024,HPE,HVF,1
a_297,605419,609901,HPE,HVF,1
a_298,109320,114584,HVF,HPE,1
a_298,114585,138063,HPE,HAS,1
a_298,239269,242307,HPE,HPR,0
a_299,537121,548404,HVF,HAS,1
a_299,937612,949061,HPE,HAS,1
a_299,1043451,1066985,HVF,HPE,1
a_3,99417,103716,HPE,HPR,0
a_30,649227,651408,HPE,HPR,0
a_300,362831,365681,HVF,HAS,1
a_301,388229,389942,HAS,HPE,1
a_302,55267,57858,HAS,HVF,0
a_302,119163,127156,HVF,HAS,1
a_302,231712,239544,HVF,HPR,0
a_302,241555,265979,HPR,HVF,1
a_304,75151,82983,HVF,HAS,1
a_304,221671,228644,HVF,HAS,1
a_306,94428,99506,HVF,HPE,1
a_306,282692,292287,HVF,HPE,1
a_306,297723,302408,HPE,HPR,0
a_306,625889,633004,HVF,HAS,1
a_306,1323262,1331943,HPR,HVT,1
a_306,1331944,1335999,HVT,HPR,0
a_306,1337421,1341870,HPR,HVT,1
a_306,1409305,1417633,HVT,HPR,0
a_306,1419342,1440448,HPR,HVT,1
a_306,1440449,1449824,HVT,HPR,0
a_306,1451138,1494123,HPR,HVT,1
a_306,1494124,1505486,HVT,HPR,0
a_306,1506757,1541131,HPR,HVT,1
a_306,1541132,1551168,HVT,HPR,0
a_31,89253,93862,HVT,HAS,1
a_32,113093,117162,HVF,HAS,1
a_32,358361,364661,HPR,HPE,1
a_32,558403,560438,HPE,HPR,0
a_32,639292,640904,HPR,HPE,1
a_32,970056,975769,HPE,HAS,1
a_33,157085,162429,HVF,HAS,1
a_34,8510,96963,HVF,HAS,1
a_34,198062,208850,HPE,HPR,0
a_34,208851,316074,HPR,HVF,1
a_34,420330,425807,HVF,HPR,0
a_34,427193,657634,HPR,HPE,1
a_34,680403,698269,HPR,HPE,1
a_34,698270,711715,HPE,HPR,0
a_34,711716,728865,HPR,HVT,1
a_34,728866,735278,HVT,HVF,1
a_34,735279,741778,HVF,HPE,1
a_34,742924,747478,HPE,HPR,0
a_34,747479,947897,HPR,HVT,1
a_34,947898,964794,HVT,HPR,0
a_35,117601,122809,HVF,HAS,1
a_35,241188,248030,HPR,HPE,1
a_35,452702,458180,HVF,HAS,1
a_35,529187,597760,HPR,HVT,1
a_35,597761,608088,HVT,HPR,0
a_36,34889,39782,HPR,HVF,1
a_36,39783,46410,HVF,HPR,0
a_37,109994,113887,HVF,HAS,1
a_38,292521,429004,HPR,HVF,1
a_38,429005,436757,HVF,HPR,0
a_38,438186,448921,HPR,HVF,1
a_38,448922,454807,HVF,HPR,0
a_38,456014,462131,HPR,HVF,1
a_38,462132,468007,HVF,HPR,0
a_38,469088,471806,HPR,HVF,1
a_38,471807,476289,HVF,HPR,0
a_38,477403,482546,HPR,HVF,1
a_38,482547,486941,HVF,HPR,0
a_38,488036,592383,HPR,HVF,1
a_38,592384,600572,HVF,HPR,0
a_38,601888,630402,HPR,HVF,1
a_38,630403,637371,HVF,HPE,1
a_38,638298,640132,HPE,HVF,1
a_38,640133,645673,HVF,HPR,0
a_38,646641,654094,HPR,HVF,1
a_38,654095,659878,HVF,HPR,0
a_38,661195,680134,HPR,HVF,1
a_38,680135,696202,HVF,HPR,0
a_38,697082,707911,HPR,HVF,1
a_38,837674,845367,HVF,HVT,1
a_38,847351,855573,HVT,HPE,1
a_38,857204,863593,HPE,HVF,1
a_38,863594,868604,HVF,HVT,1
a_38,869894,875717,HVT,HPE,1
a_38,875718,878708,HPE,HVT,1
a_38,982314,995596,HVF,HVT,1
a_38,996817,1001987,HVT,HPE,1
a_38,1001988,1023989,HPE,HVT,1
a_38,1023990,1026600,HVT,HVF,1
a_38,1026601,1033894,HVF,HPE,1
a_38,1034994,1045892,HPE,HVF,1
a_39,98145,103353,HVF,HPE,1
a_39,110421,115504,HPE,HVF,1
a_39,217192,224696,HVF,HAS,1
a_39,225934,228689,HAS,HPE,1
a_39,230115,236316,HPE,HVF,1
a_39,332925,340220,HVF,HAS,1
a_39,341297,345113,HAS,HVF,0
a_39,345987,348931,HVF,HAS,1
a_39,441253,448652,HVF,HAS,1
a_39,449588,451841,HAS,HVF,0
a_39,455021,459077,HVF,HAS,1
a_39,1127392,1131693,HVF,HPE,1
a_39,1135130,1136851,HAS,HVF,0
a_4,830238,868873,HPE,HPR,0
a_4,868874,930158,HPR,HPE,1
a_41,150309,157871,HVF,HAS,1
a_41,159549,161660,HAS,HVF,0
a_41,205897,211525,HVF,HPE,1
a_41,312273,317398,HVF,HPR,0
a_41,318998,337867,HPR,HVF,1
a_41,450911,517821,HPR,HVF,1
a_42,366371,371212,HVF,HAS,1
a_42,468026,473257,HAS,HPE,1
a_42,474612,476935,HPE,HAS,1
a_42,478033,479981,HAS,HVF,0
a_42,591780,608361,HVF,HAS,1
a_42,609789,618815,HAS,HVF,0
a_42,618816,633798,HVF,HPE,1
a_42,635529,701011,HPE,HVF,1
a_43,70812,94799,HVF,HPE,1
a_43,338499,555368,HPR,HPE,1
a_43,555369,584743,HPE,HPR,0
a_5,559509,561993,HPE,HPR,0
a_5,724709,727430,HPR,HPE,1
a_5,896319,904052,HPE,HAS,1
a_5,919595,933966,HAS,HPE,1
a_5,1054024,1056176,HPE,HPR,0
a_5,1056177,1087616,HPR,HPE,1
a_5,1182839,1184374,HPE,HPR,0
a_6,94696,102390,HVF,HAS,1
a_6,252770,259710,HPE,HPR,0
a_7,512278,530616,HPE,HVT,1
a_7,530617,541517,HVT,HPE,1
a_7,543328,549584,HVT,HPE,1
a_7,551652,574149,HVT,HPE,1
a_7,574150,576925,HPE,HVT,1
a_7,576926,578957,HVT,HPE,1
a_8,341771,444787,HPE,HVF,1
a_8,444788,467946,HVF,HPE,1
a_8,469242,471507,HPE,HPR,0
a_8,471508,486686,HPR,HVT,1
a_8,486687,488208,HVT,HPE,1
a_8,488209,525510,HPE,HVF,1
a_8,525511,532942,HVF,HPE,1
a_8,534072,548187,HPE,HPR,0
a_8,548188,652481,HPR,HVT,1
a_8,652482,666146,HVT,HPR,0
a_9,665903,670990,HVF,HAS,1
a_9,745512,771008,HAS,HPE,1
a_9,796466,827311,HAS,HPE,1
a_9,827312,872049,HPE,HAS,1
a_9,872050,954325,HAS,HPE,1
l_192,203347,237906,HVF,HPE,1
l_192,378053,382961,HPE,HPR,0
l_193,106943,159495,HPE,HAS,1
l_194,1,21067,HPE,HAS,1
l_194,46825,60266,HPE,HAS,1
l_196,380127,386610,HPE,HAS,1
l_197,261736,264892,HAS,HPE,1
l_199,344,20867,HPE,HAS,1
l_199,46825,59890,HPE,HAS,1
l_199,467353,676944,HPE,HAS,1
l_199,676945,686756,HAS,HPE,1
l_199,686757,697512,HPE,HAS,1
l_199,697513,709393,HAS,HPE,1
l_199,709394,721845,HPE,HAS,1
l_199,721846,733000,HAS,HPE,1
l_200,238220,245507,HAS,HVF,0
l_200,324163,327875,HVF,HAS,1
l_205,297759,308700,HPE,HAS,1
l_208,150798,154555,HPE,HPR,0
l_208,154556,162078,HPR,HPE,1
l_208,202250,205732,HPE,HPR,0
l_208,205733,212779,HPR,HPE,1
l_208,422978,426164,HPR,HPE,1
l_211,396154,408848,HPE,HPR,0
l_212,15130,25466,HVF,HPE,1
l_212,85415,95890,HVF,HPE,1
l_212,115006,119338,HVF,HPE,1
l_216,12275,22221,HVF,HAS,1
l_216,85163,93601,HVF,HAS,1
l_216,110889,117058,HVF,HAS,1
l_216,131302,159706,HVF,HAS,1
l_216,161136,171422,HAS,HVF,0
l_216,191536,197265,HVF,HAS,1
l_216,217854,245237,HVF,HAS,1
l_216,269660,277238,HVF,HPE,1
l_216,330593,339990,HVF,HAS,1
l_216,360056,362454,HVF,HPE,1
l_216,396722,404192,HVF,HAS,1
l_216,442180,449259,HVF,HAS,1
l_216,474634,481855,HVF,HAS,1
l_216,507427,515831,HVF,HAS,1
l_217,518198,596275,HPE,HPR,0
l_218,221566,225009,HPE,HPR,0
l_220,6007,13201,HVF,HAS,1
l_220,14927,19916,HAS,HVF,0
l_220,19917,34614,HVF,HAS,1
l_220,45445,47260,HAS,HVF,0
l_220,96290,106477,HVF,HAS,1
l_220,107677,111862,HAS,HVF,0
l_220,734638,742474,HVF,HAS,1
l_220,743768,746237,HAS,HVF,0
l_220,793729,801668,HVF,HAS,1
l_220,802863,810473,HAS,HVF,0
l_220,810474,824211,HVF,HAS,1
l_226,1429,11550,HAS,HVF,0
l_226,64926,82723,HAS,HVF,0
l_226,82724,131747,HVF,HAS,1
l_226,220718,227304,HVF,HAS,1
l_226,228543,238003,HAS,HPE,1
l_226,329851,341743,HVF,HAS,1
l_226,342975,347221,HAS,HVF,0
l_226,347222,354809,HVF,HAS,1
l_226,412245,421980,HVF,HAS,1
l_226,423140,426787,HAS,HVT,0
l_226,426788,429317,HVT,HVF,1
l_226,509227,522498,HVF,HAS,1
l_226,523712,531006,HAS,HVF,0
l_311,106241,115342,HVF,HPE,1
l_311,116604,118873,HPE,HPR,0
l_313,309090,327241,HVF,HAS,1
l_313,469129,473144,HPE,HAS,1
l_313,552508,572924,HPE,HVF,1
l_313,576181,582901,HVF,HPE,1
l_313,659535,675008,HVF,HPE,1
l_313,890890,894717,HVF,HPE,1
l_313,935360,948206,HVF,HAS,1
l_313,981633,989925,HVF,HAS,1
l_313,991034,996717,HAS,HVF,0
l_313,1113738,1118690,HPE,HVF,1
l_313,1162512,1171390,HVF,HAS,1
l_313,1172472,1179264,HAS,HVT,0
l_315,38374,39949,HAS,HPE,1
l_318,4678,13837,HVF,HPE,1
l_318,195742,203176,HVF,HPE,1
l_318,204327,215790,HPE,HVF,1
l_318,215791,229908,HVF,HPE,1
l_318,231120,235079,HPE,HVF,1
l_319,310533,333291,HAS,HPE,1
l_319,576454,581574,HAS,HPE,1
l_320,109520,124320,HPE,HAS,1
l_320,189346,199131,HVF,HAS,1
l_320,361075,362756,HPE,HPR,0
l_321,311521,329130,HPR,HVF,1
l_321,329131,341795,HVF,HPR,0
l_321,343484,349566,HPR,HVF,1
l_321,349567,367091,HVF,HPR,0
l_321,368614,570270,HPR,HVT,1
l_322,54097,64052,HVF,HAS,1
l_322,68867,70692,HAS,HPE,1
l_322,277528,302347,HVF,HAS,1
l_322,303834,307410,HAS,HVF,0
l_322,311647,315402,HVF,HAS,1
l_322,316769,321325,HAS,HPE,1
l_322,663588,675648,HVF,HAS,1
l_322,676982,682480,HAS,HPE,1
l_322,682481,689528,HPE,HAS,1
l_323,1,2121,HVF,HVT,1
l_323,3698,13412,HVT,HAS,1
l_323,14974,23736,HAS,HPE,1
l_323,111290,118968,HVF,HAS,1
l_323,120731,125563,HAS,HVF,0
l_324,281358,292822,HVF,HAS,1
l_325,86969,94407,HVF,HPE,1
l_326,13618,21982,HVF,HAS,1
l_326,69339,77885,HVF,HAS,1
l_326,83175,91111,HVF,HAS,1
l_326,92864,95786,HAS,HVF,0
l_326,108821,123456,HVF,HAS,1
l_326,124768,130130,HAS,HVF,0
l_326,142336,153397,HVF,HAS,1
l_326,210628,228439,HVF,HAS,1
l_326,306101,317218,HVF,HAS,1
l_326,327835,332459,HVF,HAS,1
l_326,334013,338946,HAS,HVF,0
l_327,563823,582028,HPR,HPE,1
l_328,706011,710623,HPE,HPR,0
l_331,679678,693033,HVF,HAS,1
l_331,725350,732287,HAS,HPE,1
l_332,10663,19225,HVF,HAS,1
l_332,277063,289314,HVF,HPE,1
l_332,290736,294468,HPE,HVF,1
l_332,294469,309578,HVF,HPE,1
l_332,378300,391401,HVF,HPR,0
l_332,392441,404929,HPR,HVF,1
l_332,420924,427852,HVF,HPE,1
l_332,429037,431428,HPE,HVT,1
l_332,431429,441297,HVT,HAS,1
l_332,442794,447049,HAS,HPE,1
l_332,543297,561561,HVF,HPE,1
l_332,666644,680950,HVF,HPE,1
l_332,682002,685694,HPE,HVF,1
l_333,253464,255923,HPE,HAS,1
l_333,651688,653830,HPE,HPR,0
l_334,83939,87678,HPE,HAS,1
l_334,121999,124380,HPE,HAS,1
l_334,288285,311272,HAS,HPE,1
l_334,311273,325933,HPE,HAS,1
l_334,359383,379918,HAS,HPE,1
l_334,379919,389455,HPE,HAS,1
l_334,684865,698622,HAS,HPE,1
l_335,1,2084,HVF,HAS,1
l_335,51463,61466,HVF,HAS,1
l_335,118075,128021,HVF,HPE,1
l_335,202303,208273,HAS,HPE,1
l_335,271891,283246,HPE,HAS,1
l_335,283247,300374,HAS,HPE,1
l_335,344116,493475,HPR,HPE,1
l_335,603299,606256,HAS,HPE,1
l_335,606257,622951,HPE,HPR,0
l_335,698751,709217,HVF,HPE,1
l_335,710431,749910,HPE,HVF,1
l_335,885410,888027,HVF,HPE,1
l_335,889149,912812,HPE,HAS,1
l_335,921349,924538,HAS,HVF,0
l_336,1,5876,HVF,HAS,1
l_336,65509,69578,HVF,HAS,1
l_336,187116,202472,HVF,HAS,1
l_336,285116,298075,HVF,HAS,1
l_336,446863,467494,HPE,HVF,1
l_336,467495,481141,HVF,HPE,1
l_339,71670,82138,HVF,HAS,1
l_339,107006,118923,HVF,HAS,1
l_339,168329,170078,HVF,HAS,1
l_339,228575,232046,HVF,HAS,1
l_342,237349,247490,HVF,HPE,1
l_342,248924,307251,HPE,HVF,1
l_342,307252,323654,HVF,HPE,1
l_342,325033,333682,HPE,HVF,1
l_342,357669,375333,HVF,HPE,1
l_342,376428,379461,HPE,HVF,1
l_342,544374,556783,HVF,HPE,1
l_342,680779,692515,HVF,HPE,1
l_342,715985,738139,HPE,HVF,1
l_343,17918,24588,HVF,HAS,1
l_343,86920,105290,HVF,HAS,1
l_343,706424,711037,HPE,HVF,1
l_343,755318,757454,HVF,HAS,1
l_343,797852,804911,HAS,HPE,1
l_345,1,2074,HVF,HAS,1
l_345,2967,11685,HAS,HVF,0
l_345,15336,17777,HAS,HVF,0
l_345,17778,26622,HVF,HAS,1
l_345,27578,33449,HAS,HVF,0
l_345,33450,52114,HVF,HAS,1
l_345,53013,59727,HAS,HVF,0
l_345,318621,321125,HPE,HVF,1
l_345,576656,578518,HVF,HPE,1
l_345,675564,685371,HVF,HPE,1
l_345,751428,755497,HVF,HPE,1
l_346,168304,186463,HVF,HPE,1
