index,file,Start,Stop,EPI,EPI_NEXT,Class
564,l_332,420924,427852,HVF,HPE,1
565,l_332,429037,431428,HPE,HVT,1
566,l_332,442794,447049,HAS,HPE,1
567,l_332,543297,561561,HVF,HPE,1
568,l_332,666644,680950,HVF,HPE,1
569,l_332,682002,685694,HPE,HVF,1
636,l_44,9485,20654,HVF,HAS,1
637,l_44,86582,104271,HPE,HAS,1
638,l_44,109622,111200,HAS,HPE,1
639,l_44,589927,595839,HPE,HVF,1
649,l_46,34794,39953,HVF,HAS,1
650,l_46,169853,179442,HVF,HAS,1
651,l_46,223345,236391,HVF,HAS,1
652,l_46,308487,312789,HVF,HPE,1
653,l_46,351610,361525,HVF,HAS,1
654,l_46,437792,451640,HVF,HPR,0
655,l_46,568589,579113,HVF,HPR,0
656,l_47,4761,13446,HVF,HAS,1
657,l_47,28078,39643,HVF,HAS,1
658,l_47,63932,71158,HVF,HAS,1
678,l_54,46,6621,HVF,HAS,1
679,l_54,7760,13243,HAS,HPE,1
680,l_54,61717,121780,HPE,HVF,1
681,l_54,265946,274863,HVF,HPE,1
682,l_55,42541,52561,HVF,HAS,1
683,l_55,54167,62256,HAS,HVF,0
684,l_55,69121,71422,HVF,HPE,1
685,l_55,231577,246839,HPE,HAS,1
686,l_55,462045,476926,HAS,HPE,1
704,l_62,213690,225258,HVF,HAS,1
705,l_62,259894,317068,HVF,HAS,1
796,s_257,96,6439,HVF,HAS,1
797,s_257,151636,153750,HAS,HVF,0
798,s_257,162350,163879,HVF,HAS,1
814,s_365,543551,546371,HAS,HPE,1
815,s_365,786590,793210,HPE,HPR,0
818,s_369,242013,246777,HAS,HPE,1
819,s_369,335954,345426,HPR,HAS,1
837,s_387,437556,447417,HVF,HPE,1
838,s_390,633627,645873,HVF,HAS,1
875,s_81,289846,298840,HVF,HPE,1
876,s_81,346892,354448,HVF,HPR,0
877,s_81,356093,395867,HPR,HVF,1
878,s_81,395868,409538,HVF,HPE,1
879,s_81,410870,421013,HPE,HPR,0
880,s_81,421014,581870,HPR,HVF,1
881,s_81,656869,660868,HVF,HPE,1
882,s_81,746179,759071,HVF,HPE,1
883,s_81,760839,790634,HPE,HVF,1
884,s_81,790635,801699,HVF,HPR,0
885,s_81,803741,834818,HPR,HVF,1
886,s_81,862934,865793,HVF,HPE,1
887,s_81,913331,919312,HPE,HVF,1
888,s_81,919313,945268,HVF,HPE,1
889,s_81,994880,1009203,HVF,HPE,1
950,s_92,77536,87971,HVF,HAS,1
951,s_92,131369,134596,HPE,HPR,0
952,s_92,306737,333774,HPR,HVF,1
956,s_95,282688,292539,HVT,HAS,1
957,s_95,358223,368685,HVT,HAS,1
958,s_95,874819,876684,HAS,HPE,1
