index,file,Start,Stop,EPI,EPI_NEXT,Class
242,a_275,409476,414764,HVF,HPE,1
243,a_275,530640,532321,HPE,HPR,0
250,a_279,89581,96981,HVF,HAS,1
251,a_279,202921,207929,HPE,HPR,0
255,a_281,1,119133,HPE,HAS,1
256,a_281,119134,126799,HAS,HPE,1
257,a_281,387584,400505,HPE,HPR,0
258,a_282,16335,19694,HAS,HVF,0
259,a_282,97861,104538,HPE,HVF,1
260,a_282,217113,220593,HPE,HVF,1
262,a_287,106212,113607,HVF,HAS,1
263,a_287,115055,117845,HAS,HVF,0
264,a_287,221972,232454,HVF,HAS,1
265,a_287,336512,343361,HVF,HPE,1
266,a_287,345244,358595,HPE,HPR,0
267,a_287,691812,694192,HPR,HVF,1
268,a_287,723462,774395,HVF,HPE,1
277,a_29,27828,37761,HVF,HPE,1
278,a_29,39108,42369,HPE,HAS,1
279,a_29,42370,48400,HAS,HVF,0
280,a_29,48401,61793,HVF,HAS,1
303,a_298,109320,114584,HVF,HPE,1
304,a_298,114585,138063,HPE,HAS,1
305,a_298,239269,242307,HPE,HPR,0
336,a_33,157085,162429,HVF,HAS,1
348,a_35,117601,122809,HVF,HAS,1
349,a_35,241188,248030,HPR,HPE,1
350,a_35,452702,458180,HVF,HAS,1
351,a_35,529187,597760,HPR,HVT,1
352,a_35,597761,608088,HVT,HPR,0
433,a_9,665903,670990,HVF,HAS,1
434,a_9,745512,771008,HAS,HPE,1
435,a_9,796466,827311,HAS,HPE,1
436,a_9,827312,872049,HPE,HAS,1
437,a_9,872050,954325,HAS,HPE,1
453,l_200,238220,245507,HAS,HVF,0
454,l_200,324163,327875,HVF,HAS,1
477,l_218,221566,225009,HPE,HPR,0
489,l_226,64926,82723,HAS,HVF,0
490,l_226,82724,131747,HVF,HAS,1
491,l_226,220718,227304,HVF,HAS,1
492,l_226,329851,341743,HVF,HAS,1
493,l_226,342975,347221,HAS,HVF,0
494,l_226,347222,354809,HVF,HAS,1
495,l_226,412245,421980,HVF,HAS,1
496,l_226,423140,426787,HAS,HVT,0
497,l_226,426788,429317,HVT,HVF,1
498,l_226,509227,522498,HVF,HAS,1
499,l_226,523712,531006,HAS,HVF,0
555,l_328,706011,710623,HPE,HPR,0
608,l_343,17918,24588,HVF,HAS,1
609,l_343,86920,105290,HVF,HAS,1
610,l_343,706424,711037,HPE,HVF,1
611,l_343,797852,804911,HAS,HPE,1
640,l_45,44,4235,HVF,HPE,1
641,l_45,5136,15398,HPE,HVF,1
642,l_45,100461,107029,HVF,HPE,1
643,l_45,108427,111802,HPE,HVF,1
644,l_45,118912,121109,HVF,HPE,1
645,l_45,173002,180272,HVF,HPE,1
646,l_45,189311,192985,HPE,HVT,1
647,l_45,192986,201229,HVT,HVF,1
648,l_45,741711,750028,HVF,HPE,1
667,l_50,123390,139782,HAS,HPE,1
668,l_50,224617,246276,HVF,HAS,1
669,l_50,287882,297765,HVF,HAS,1
670,l_50,358568,364276,HPE,HVT,1
671,l_50,364277,383859,HVT,HVF,1
672,l_50,386325,391434,HPE,HVF,1
673,l_50,397517,407747,HVF,HPE,1
674,l_50,408838,411794,HPE,HVF,1
714,l_64,141233,148734,HPE,HAS,1
719,l_66,1,2613,HVF,HAS,1
720,l_66,37912,46286,HVF,HPE,1
721,l_66,56634,61476,HPE,HVF,1
722,l_66,113756,127315,HVF,HPE,1
723,l_66,128931,145652,HPE,HAS,1
724,l_66,202644,215107,HVF,HPE,1
725,l_66,216465,219636,HPE,HVF,1
726,l_66,219637,222128,HVF,HPE,1
727,l_66,227718,238942,HPE,HAS,1
728,l_66,252432,263749,HAS,HPE,1
729,l_66,328276,336390,HVF,HPE,1
730,l_66,384539,399219,HVF,HPE,1
731,l_66,432286,448641,HVF,HPE,1
732,l_66,553659,556603,HPE,HPR,0
733,l_66,569506,583412,HPR,HVF,1
734,l_66,616633,628324,HVF,HPR,0
735,l_66,670350,679586,HVF,HPE,1
736,l_66,730138,743434,HVF,HPR,0
737,l_66,795946,798699,HVF,HPR,0
738,l_66,798700,813210,HPR,HVF,1
739,l_66,813211,864443,HVF,HPR,0
740,l_66,866460,877980,HPR,HVT,1
741,l_66,889293,894081,HVT,HPR,0
742,l_66,1046663,1056524,HPR,HVF,1
743,l_66,1123790,1125909,HPE,HPR,0
744,l_66,1283690,1289355,HPR,HVF,1
750,l_71,238056,243806,HVF,HPE,1
751,l_71,381891,384123,HAS,HPE,1
774,s_105,494840,498908,HPE,HPR,0
775,s_106,102694,108516,HPE,HPR,0
776,s_106,163116,167001,HPR,HPE,1
777,s_106,203373,206931,HVT,HVF,1
778,s_106,356522,358194,HPE,HPR,0
792,s_253,193,4894,HVF,HAS,1
793,s_253,140338,152506,HVF,HAS,1
794,s_253,153882,161403,HAS,HPE,1
795,s_253,201063,208222,HPE,HPR,0
813,s_364,907432,927462,HPE,HAS,1
817,s_367,423644,428796,HPE,HPR,0
820,s_373,276098,302863,HAS,HPE,1
852,s_76,123499,125249,HVF,HAS,1
853,s_76,323939,333798,HVF,HPR,0
859,s_78,24387,26012,HVF,HAS,1
860,s_78,252390,261977,HVF,HPR,0
861,s_78,411120,419620,HVF,HPR,0
862,s_78,487413,495893,HVF,HPE,1
863,s_78,524511,541466,HPE,HPR,0
873,s_80,230003,239619,HVT,HPE,1
874,s_80,294645,296540,HPE,HPR,0
890,s_82,66,8092,HVF,HAS,1
891,s_82,182608,195691,HVF,HAS,1
892,s_82,230279,241259,HVF,HAS,1
893,s_82,264787,280002,HVF,HAS,1
894,s_82,330179,352864,HVF,HAS,1
895,s_82,424167,427487,HPE,HVF,1
896,s_82,454243,457299,HVF,HAS,1
897,s_82,489789,499718,HVF,HPE,1
898,s_82,516655,522906,HPE,HVF,1
899,s_82,549250,560290,HPR,HVF,1
900,s_82,560291,572812,HVF,HPR,0
901,s_83,94876,104138,HAS,HPE,1
902,s_83,419341,427518,HVF,HAS,1
903,s_83,525686,536163,HVF,HAS,1
904,s_83,537992,543474,HAS,HPE,1
905,s_83,565310,574152,HVF,HAS,1
906,s_83,575901,578596,HAS,HPE,1
907,s_83,669910,672912,HAS,HPE,1
908,s_83,767029,775756,HVF,HAS,1
909,s_83,806760,816505,HVF,HAS,1
910,s_83,858042,866908,HVF,HAS,1
954,s_94,25127,30271,HAS,HVF,0
955,s_94,48586,59152,HVF,HAS,1
962,s_98,205831,217620,HVF,HAS,1
